Country, NE.CON.GOVT.KD, NE.DAB.TOTL.KD, EN.URB.LCTY, NE.CON.TOTL.KN, NE.IMP.GNFS.KD, EN.ATM.CO2E.SF.ZS, EN.ATM.CO2E.GF.ZS, EG.ELC.LOSS.ZS, EG.IMP.CONS.ZS, EG.USE.CRNW.ZS, EN.URB.MCTY.TL.ZS, SP.DYN.AMRT.FE, EN.ATM.CO2E.KT, NY.GDP.PCAP.CN, IP.TMK.NRES, EG.USE.COMM.FO.ZS, NY.GNS.ICTR.CN, IP.PAT.NRES, NV.AGR.TOTL.CD, NY.GDP.DISC.KN, DC.DAC.NORL.CD, NE.CON.PRVT.CD, NY.GNP.PCAP.CN, NY.GNP.PCAP.KN, TX.VAL.MRCH.AL.ZS, NE.DAB.DEFL.ZS, SH.DTH.MORT, SP.ADO.TFRT, NY.GNP.MKTP.CD, EG.USE.PCAP.KG.OE, EN.URB.LCTY.UR.ZS, DC.DAC.BELL.CD, SP.POP.1564.TO.ZS, TX.VAL.MRCH.R6.ZS, NY.GDP.FCST.CD, NE.GDI.TOTL.KN, NY.GDP.PCAP.CD, NY.GDY.TOTL.KN, IT.CEL.SETS.P2, EN.ATM.CO2E.EG.ZS, NE.CON.PETC.ZS, NE.GDI.FTOT.KD, EN.ATM.CO2E.LF.ZS, EN.ATM.CO2E.KD.GD, NE.GDI.FTOT.CD, NV.IND.MANF.CN, SP.DYN.TFRT.IN, NY.GNS.ICTR.ZS, FP.CPI.TOTL, DT.ODA.ODAT.CD, TX.VAL.MRCH.R4.ZS, NY.TTF.GNFS.KN, SP.DYN.IMRT.IN, NY.ADJ.ICTR.GN.ZS, DC.DAC.DNKL.CD, SP.DYN.TO65.FE.ZS, NV.SRV.TETC.CN, TM.VAL.MRCH.R4.ZS, TX.VAL.MRCH.WL.CD, EG.USE.COMM.CL.ZS, NY.TAX.NIND.CN, SP.DYN.CBRT.IN, SP.URB.TOTL, TG.VAL.TOTL.GD.ZS, SP.RUR.TOTL, NY.GDS.TOTL.ZS, NE.GDI.TOTL.ZS, DC.DAC.NLDL.CD, NE.EXP.GNFS.KD, NV.SRV.TETC.ZS, NE.EXP.GNFS.KN, DT.ODA.ODAT.GN.ZS, SP.URB.GROW, TM.VAL.MRCH.R3.ZS, DC.DAC.CECL.CD, SP.URB.TOTL.IN.ZS, NE.GDI.FTOT.KN, NY.GSR.NFCY.CN, BN.TRF.CURR.CD, FR.INR.LNDP, NE.GDI.TOTL.CN, NV.IND.TOTL.CN, DC.DAC.FRAL.CD, IP.TMK.RESD, NY.GDP.MKTP.CN, FR.INR.LEND, NV.SRV.TETC.CD, DT.ODA.ALLD.CD, NY.GDP.PCAP.KD, FI.RES.XGLD.CD, NE.GDI.STKB.CD, PA.NUS.FCRF, NE.IMP.GNFS.ZS, SP.POP.DPND, EG.ELC.PETR.ZS, NY.TAX.NIND.KN, EN.ATM.CO2E.LF.KT, SP.DYN.LE00.MA.IN, NY.TRF.NCTR.KN, SP.RUR.TOTL.ZG, NE.RSB.GNFS.CD, EG.ELC.COAL.ZS, FR.INR.RISK, FP.WPI.TOTL, NE.CON.TOTL.CN, NY.GSR.NFCY.CD, EG.ELC.RNWX.ZS, TX.VAL.MRCH.R3.ZS, NY.GDP.MKTP.CD, EN.URB.MCTY, NE.IMP.GNFS.CD, NV.AGR.TOTL.ZS, NE.EXP.GNFS.CD, NV.IND.MANF.KN, TM.VAL.MRCH.R5.ZS, NE.EXP.GNFS.ZS, NY.GNS.ICTR.CD, NV.IND.TOTL.KN, IT.MLT.MAIN.P2, NY.GNP.MKTP.KD, DC.DAC.DEUL.CD, MS.MIL.MPRT.KD, NV.AGR.TOTL.KN, NV.IND.TOTL.ZS, TX.VAL.MRCH.WR.ZS, TX.VAL.MRCH.OR.ZS, NY.GDS.TOTL.KN, NY.GDP.FCST.KD, TM.VAL.MRCH.CD.WT, IP.PAT.RESD, NE.CON.TOTL.KD, NE.GDI.FTOT.ZS, NY.TRF.NCTR.CN, NE.CON.GOVT.ZS, NE.CON.PETC.KN, NY.GNP.MKTP.CN, NY.GDP.MKTP.KD, EN.ATM.CO2E.SF.KT, NE.GDI.FPRV.ZS, DC.DAC.KORL.CD, SP.RUR.TOTL.ZS, NV.AGR.TOTL.CN, SH.DYN.MORT, DC.DAC.GBRL.CD, EG.USE.ELEC.KH.PC, DT.ODA.ODAT.KD, EG.ELC.HYRO.ZS, IP.TMK.TOTL, NY.GSR.NFCY.KN, NE.CON.GOVT.KN, NY.GDS.TOTL.CN, EG.ELC.FOSL.ZS, TX.VAL.MRCH.R5.ZS, DC.DAC.SWEL.CD, SH.DTH.IMRT, SP.POP.0014.TO.ZS, DC.DAC.PRTL.CD, EN.CO2.TRAN.ZS, TM.VAL.MRCH.OR.ZS, NY.GNP.PCAP.KD, IT.MLT.MAIN, SP.POP.65UP.TO.ZS, EN.CO2.OTHX.ZS, TX.VAL.MRCH.RS.ZS, TX.VAL.MRCH.CD.WT, DC.DAC.AUTL.CD, SP.DYN.AMRT.MA, NY.GDP.FCST.KN, TM.VAL.MRCH.R1.ZS, TM.VAL.MRCH.RS.ZS, NY.GNS.ICTR.GN.ZS, SP.DYN.TO65.MA.ZS, IT.NET.USER.P2, SH.MED.PHYS.ZS, BX.PEF.TOTL.CD.WD, NE.GDI.TOTL.KD, NE.CON.TETC.KD, NE.TRD.GNFS.ZS, NY.TRF.NCTR.CD, IT.CEL.SETS, NY.EXP.CAPM.KN, SM.POP.TOTL, SP.POP.TOTL, NE.GDI.FTOT.CN, NE.CON.TETC.ZS, DC.DAC.TOTL.CD, NE.RSB.GNFS.ZS, TM.VAL.MRCH.WR.ZS, FI.RES.TOTL.CD, NV.SRV.TETC.KD, NY.GDP.FCST.CN, NV.IND.MANF.KD, DC.DAC.CANL.CD, SP.DYN.CDRT.IN, EG.ELC.NGAS.ZS, NE.CON.TOTL.CD, NE.DAB.TOTL.ZS, SH.MED.BEDS.ZS, SP.DYN.LE00.FE.IN, NE.CON.PETC.CD, NE.EXP.GNFS.CN, SM.POP.TOTL.ZS, TM.VAL.MRCH.R6.ZS, NY.GDS.TOTL.CD, NE.CON.GOVT.CN, FR.INR.DPST, NV.SRV.TETC.KN, EG.ELC.RNWX.KH, EN.ATM.CO2E.PC, NY.GDP.DEFL.ZS, EN.CO2.ETOT.ZS, NE.GDI.TOTL.CD, MS.MIL.XPRT.KD, NE.CON.PRVT.KD, NE.IMP.GNFS.CN, NY.GDY.TOTL.KD, TM.VAL.MRCH.WL.CD, NE.RSB.GNFS.KN, NE.DAB.TOTL.KN, NY.TAX.NIND.CD, NY.GDP.MKTP.KN, NE.CON.PETC.KD, NY.GDP.PCAP.KN, NE.GDI.STKB.KN, TX.VAL.MRCH.HI.ZS, EN.CO2.MANF.ZS, NY.GNP.MKTP.KN, SP.POP.DPND.YG, TX.VAL.MRCH.R1.ZS, NE.CON.PETC.CN, NV.IND.TOTL.CD, EG.ELC.NUCL.ZS, EN.CO2.BLDG.ZS, NE.IMP.GNFS.KN, NE.CON.GOVT.CD, SP.DYN.LE00.IN, NE.DAB.TOTL.CN, NE.GDI.FPRV.CN, SP.POP.TOTL.FE.ZS, TM.VAL.MRCH.HI.ZS, NV.AGR.TOTL.KD, NE.GDI.STKB.CN, NY.GDP.DISC.CN, TM.VAL.MRCH.AL.ZS, PA.NUS.ATLS, DC.DAC.ITAL.CD, EN.ATM.CO2E.GF.KT, DT.ODA.ALLD.KD, DT.ODA.ODAT.GI.ZS, NE.CON.TETC.KN, NV.IND.MANF.CD, SP.POP.GROW, DC.DAC.CHEL.CD, DC.DAC.USAL.CD, SP.POP.DPND.OL, NE.DAB.TOTL.CD, NE.CON.TETC.CN, NV.IND.TOTL.KD, NV.IND.MANF.ZS, DT.ODA.ODAT.PC.ZS, NE.CON.TETC.CD, NE.CON.PRVT.CN, NE.CON.PRVT.KN, NE.RSB.GNFS.CN, DC.DAC.JPNL.CD, NE.CON.PRVT.PC.KD
LSO,37655324.8859073,252921622.317068,,1995308400.0,96234799.0625208,,,,,,,381.069,,29.0106317505508,,,,,30494227.814506605,-461645100.0,,37379985.062958,,,,2.04059626092355,6619.0,82.6836,,,,,52.675437978323096,,32759986.909109198,12164000.0,40.6148682210698,1118238181.0526302,0.0,,108.097165991903,,,,,,5.839,,,1560000.0,,112643881.052632,143.3,,,40.40232,,,,,1300000.0,42.222,29902.0,60.72876920647779,821510.0,-24.696356275303604,2.02429149797571,,11361723.0720437,,69980200.0,,13.7869212613219,,,3.512,,,,,500000.0,,,,24700000.0,,,1560000.0,197.37629529134102,,,0.7142859997142859,38.4615384615385,89.8418007291214,,31071100.0,,45.259,,1.24766291421909,-9239996.30769747,,,,30800000.0,,,,34579986.1818375,,13299994.685322098,93.0837606837607,4059998.37762465,,,11.740890688259098,,,0.0469807801628354,,,,,,,,-545978405.99679,187333957.959262,17000000.0,,328237192.058185,,,16.5991902834008,1300302400.0,,168048546.32659099,,,,96.488,21781600.0,191.9,1510000.0,,14380000.0,,,,221399000.0,-6100000.0,,,,5001.0,43.0557708841313,,,,,400.0,4.268791137545629,,,4000000.0,,438.503,1106332400.0,,,,34.5561,,0.0417136400938034,,2002328.59495498,249421207.051795,50.2024291497976,,0.0,182624081.052632,3165.0,851412.0,,124.696356275304,1510000.0,-26.7206477732794,,,,23400000.0,,,19.177,,43119982.7692549,126.720647773279,1.1037204265594498,47.825,37379985.062958,2900000.0,0.371735423038435,,-8539996.58741736,4100000.0,,,,,2.45625895055292,,699999.720280112,,286703824.466753,9500000.0,105013000.0,,-528271100.0,1533865400.0,1819999.27272829,1005594300.0,210657211.543587,1181.09011853251,,,,,81.7378507642396,,26700000.0,,,,598251300.0,5739997.70629691,46.510707317073205,31300000.0,,53.3354004876605,,,,5e-10,,0.7142859997142859,,,14380000.0,222.857231910857,1521701400.0,,1.6624148898993898,,,8.10394996488177,43819982.489535,30800000.0,,,1.83225042635058,43119982.7692549,26700000.0,1761947500.0,-6600000.0,,336.739233727917
OED,,,,,,44.8553840940656,13.3335286555566,9.40416462902924,16.716146904005498,3.0777318498275,26.000993836615,140.258760399453,5729496.16745582,,,94.13454680133341,,,,,470000.0,,,,4.32992211818638,,,52.24689052329251,1047690232025.68,2668.69446211498,17.8121940809517,,61.8001738947781,4.06309102270868,,,1361.93278682331,,0.0,2.9614903684974103,,1373115802773.12,39.3118633522244,0.728683541226652,248195019195.79,,3.23990301595242,,,504100000.0,4.40815014905628,,48.508944277408,,530000.0,75.79176568731809,,3.3169192426739595,82029420000.0,2.72782771637474,,23.1102910983254,491504970.0,16.239515728973,295143183.0,,,-400000.0,,,,0.0481153669845079,,5.490223665138361,,62.480915374846106,,,,,,,2000000.0,,,,,504100000.0,9995.32559538111,,,,11.5206301769801,62.58385488905461,6.85413384770637,,2186768.75011651,64.5926695514192,,,,46.7949833972038,,,,,0.176987546798387,5.3370607764872595,1071361911264.7,,112330294594.26599,,113619814954.825,,1.88025083410379,11.461744716287901,,,11.134732277894301,,104800000.0,8973000000.0,,,0.0237719588898715,20.191170436167898,,,94190773594.9465,,,23.136290108303598,,14.0468613458841,,,7862804418240.18,2706359.16650496,,,37.5190846251539,,63.4826900137016,-2370000.0,2185.5317839846603,3613000000.0,31.797442930787696,208770.0,,,,64.18587289695371,2.90857841003874,450000.0,,29.753712544232002,,19.1829432322974,17.1056066435096,,83980269.0,8.44611356098987,2.60943087986886,8.33449754978153,89995972258.528,-210000.0,225.39026449121,,2.22958130472513,7.87241463293522,,63.5863440581056,,,162097034.521917,,,22.9823748932679,,0.0,,30802313.0,786648153.0,,,515560000.0,-0.0588854606921991,0.0122957894015025,,,,,1600000.0,10.3340634689725,10.5367556520436,,,8.74710668292669,70.22914330311521,,,4.416945114665929,3.6982187657392003,,,,,3040000000.0,7.2834292505557,,28.4791332485971,,10194000000.0,,,6290297061874.77,84581800000.0,,,,,,,,71.45056005516071,29.468585627038603,,48.14503078183121,2.64503881656118,,,0.170234074617923,20.260092025731698,,157826434366.443,67.34396417183589,,,51.083676567289295,75.0096829341537,,,,5.28715397402278,,660000.0,744037.5493391791,3613000000.0,,,,,,408000000.0,13.6668116788589,1067970237604.69,,,,0.640820166013915,,,,,30000.0,
FRA,124871778988.44,524146541628.18604,7410735.0,,34883667789.5273,66.7315648576296,2.09837484113464,9.12482180684528,42.823201864372294,0.0,21.4853635230667,115.043,271218.654,1007.27106926895,2630.0,95.5201806206624,,,6590049342.02451,,,,1015.82788090725,9893.543411115508,22.552424495537895,10.1201403148371,24335.0,33.9466,63183701957.1205,1692.2617792531798,25.5819135513736,,62.146649067748896,7.77391890505708,,,1338.29960630568,461733525665.224,0.0,3.42352939483535,,,28.5633162975582,0.5154697249030349,,10386000000.0,2.85,,10.372747284749401,,22.747321991178303,2533091169.07294,23.7,,,80.21282,,16.3040475764912,6824100000.0,4.4865473132040306,,18.7,28968650.0,20.9870717508358,17845587.0,,,,36895387058.2718,,31336457548.9674,,2.42450305343692,2.02135092536925,,61.88,,400580608.0,,,,14059000000.0,,16874.0,47154626560.0,3.879999999,,,11239.2787881373,630909999.79809,,4.937060003937059,12.5691723938445,60.909719291057606,3.5478756711387,,77469.042,66.6,3554359819.42204,-0.680158518697619,1144711468.40703,36.4686446661959,,,,532227010.51979405,0.0,2.2347269236969,62651474946.6007,10058209.0,7874771893.324559,,9019483361.731579,49709171500.0,0.900183611458655,14.3962825606565,,89524359900.0,4.800385744521059,530699526953.188,,421000000.0,13157745800.0,,,36.819507334300496,,,6282280000.0,,,,-790088256.0,16.682101888752598,,47555207168.0,526158260896.93,180988.452,,,38.12,4960000000.0,28.5,,1456.6936122445002,,54.4731477904049,19504.0,2379450747.97775,108996344045.55,,45.332338560332495,1.01405313521197,,20491.0,26.265392793861103,,13.662879950875,30.404757649123397,11336.284877465501,2193711.0,11.5879581383901,0.9172551427694219,12.1891531484005,6866430000.0,,216.849,,1.4818907105601,9.94914125083275,,65.21028,,,,,,26.965454954501098,-1049742054.7568699,0.0,33869548718.0403,3507213.0,46814237.0,,,,1.82711016681202,,2300193999.7512,,,63330853864.7886,,11.4,5.31581822299791,,,,73.3,,6788513280.0,7.49176580620122,9.13345140795866,,7866382848.0,,,0.0,5.79350794502963,10.268854952574099,25.318544673012,,1133000000.0,,5926946304.0,352270000000.0,6154300000.0,2031663496.4881399,457434957854.58704,,459200434496.151,,9808.99110875504,,50.991339517299004,35.8727356463003,463158686017.75,42.2635690195879,2.08818745329054,,18679335423.2908,0.19451364926257997,24.2247466994166,29570980907.4038,10451582885.3982,69.86829268292679,46293059584.0,,51.361037798639,59.6461011000439,16199263308.2786,,,19.8576604975383,0.752649903297424,,5691.184,,,,13799244448.8441,1.2296100371265402,,,18.6461502714698,61506763478.1937,,103664318017.152,,,,,,861566976.0,,
GMB,,,37068.0,,,0.0,0.0,,,,,514.094,18.335,,,,,,,,,,,,,,6353.0,198.0144,,,83.0636848473984,,58.8551051969266,,,,,,0.0,,,,100.0,,,,5.573,,,540000.0,,,148.4,,,22.72253,,,,,,49.297,44626.0,,323303.0,,,,,,,,4.67910880481047,,,12.129,,,,,,,,,,,,540000.0,,,,1.78571071450171,,69.9087949386963,,,18.335,30.851,,2.7987518695387994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9021620.0,,,,,,,,,0.0,,,87.871,,362.4,540000.0,,5000000.0,,,,,,,,,2673.0,38.9963824542235,,,,,,2.14851234884991,,,7789620.0,,578.819,,,,,18.21185,,0.0426136367022991,,,,,,0.0,,31551.0,367929.0,,,540000.0,,,,,,,,31.507,,,,1.18181812763214,33.293,,,8.5752957771744,,,,,,,0.0498329840811678,,,,,,,,,,,,,,,,,,,66.25828349765641,,,,,,,,32.0422195121951,,,50.809259395155,,,,,,1.78571071450171,,0.0,5000000.0,,,,3.02494456230472,,,3.6505114410399697,,,,,1.4676744698026,,,,,,
TTO,104536452.98888199,2870134449.47088,,12106715100.0,558461120.1112,0.14204545454545497,56.8181818181818,,,,,213.653,2581.568,1082.28622679824,339.0,,,,,-514337200.0,,323807111.156699,977.392422458487,19162.388636041298,0.0,6.12313418470029,2077.0,141.9462,483756475.813297,,,,53.6692041424616,0.348310693138279,,3576326100.0,631.332045535317,15125350641.9359,0.0,,60.44870120232039,,39.488636363636395,0.691123196357671,156507939.972798,,5.264,,2.2970985586138197,,0.0,-2587082558.0641303,56.6,,,63.62907,,0.0,287100000.0,,0.0,37.333,147203.0,108.417772413582,701278.0,29.9901459143005,31.133651087396,,1423649133.5604901,,4864814600.0,,-0.22935167342698604,4.37756497948016,,17.349,,-89000400.0,,,285900100.0,,,18.0,918299300.0,,,,4402.364299165421,23600000.0,10266640.8629193,1.71429000071429,61.221858712077896,86.3265938033217,,,1019.426,61.081,,2.79509761362773,-6125451.27121267,,,,642899300.0,-51916769.51455471,,5.53814002089864,535673245.32785195,,327949117.41302,,321823666.14180696,,0.512995896032832,60.0783535389823,,,,3460804344.6087303,,,,,,5.88645071403692,3548726515.96484,,293999000.0,,1620673841.6817,29.2170537427177,,9.56115288337909,11021531200.0,829298900.0,3735322462.9201703,3.667,,,82.651,,68.5,,,,,357.0,,535474100.0,275399300.0,,0.0,,1728.0,42.8061441564396,,,4.95896032831737,4078.82362081029,,3.52465170109878,,21.839080459770102,286766000.0,,281.171,,0.0,12.1067031463748,,55.3344,,0.417556345462799,,1190014464.63956,1551821734.48676,121.30021225106,,0.0,2277732041.9358697,81018.0,848481.0,268300000.0,70.0098540856995,,-1.14350517309553,,23600000.0,,,,,8.939,,375023649.097853,101.143505173096,5.58956098556519,64.313,323807519.489006,551699100.0,9.54859330969108,0.0683994528043776,160649187.897692,87800000.0,,,,3.0425760859701003,5.18448984185866,,166774639.168904,,1383881817.0279698,562199900.0,2402200000.0,292400000.0,2543729408.0,15168704000.0,0.0,17712433200.0,1995018921.50329,20875.462385133,,72.274468826193,,16258922672.297,79.7592303452335,0.0,555100000.0,,,,2321085400.0,51216537.941154204,62.6575853658537,928800100.0,,49.819265251667396,82.9343365253078,,17600000.0,700.0,0.0,1.7142900229,,1466.8,,,11592377900.0,,2.263784342432,,,6.5673634580882,541798696.599064,642900000.0,,,,375024057.43016,555099300.0,11571241000.0,-10500800.0,,1631.0109678684198
CAF,,,94350.0,,,0.0,0.0,,,,,459.197,88.008,18290.6451675124,,,,,,,,80752039.8534867,18224.129814346597,,,,17305.0,171.8128,111747735.757103,,31.2206324204842,,57.459822108532,4.3165467625899305,108077207.288683,,74.5962911297981,,0.0,,72.0000135418166,,100.0,0.12202491130121301,,,5.84,,,30000.0,6.47482014388489,,165.5,,,28.91182,,1.5306122448979598,13900000.0,,999999900.0,43.715,302204.0,30.2680387885645,1201297.0,8.72726804363693,19.6363558254555,,,,,0.0268461815326697,4.8315432065731905,,20000.0,20.1,,-100005900.0,,,5399998500.0,,,,27500003300.0,,,30000.0,479.70023335858,,,245.195101398359,34.1818122618189,74.034649482758,,14193427500.0,88.008,34.948,,0.817032494042052,-12235152.6718554,,,7.52692661130529,25100011500.0,-407862.552839195,,,112155598.30994299,,38336816.055424295,,26101663.383568898,,0.510204081632653,23.2727244800003,,,,,,,,,4.3165467625899305,,,688303260.6444429,20076700.0,,,,,19.2727184145465,,27399997400.0,721229780.554858,0.0,,,79.9,,283.7,,,300000.0,,,,,2399999000.0,,0.0,,10144.0,38.2442046929134,,,,,,4.29597319855458,,20.863309352518,13870600.0,,523.5,367615574000.0,,8.16326530612245,,23.49733,,0.0202086046338081,,,,57.4545367418192,,0.0,,43128.0,1503501.0,,91.27273195636309,,-10.9090877818186,5.10204081632653,,,26500001800.0,,,27.975,,102367507.983861,110.909087781819,1.23142111301422,38.094,80752045.9710641,6400000000.0,2.86850490954113,5.10204081632653,9788119.69045342,5299998200.0,,,,0.058535378426752,7.21983830511931,,22023272.362308897,,,9399999500.0,,19600000.0,,,4078384.49584414,380895002600.0,,253338.709186093,,74.82014388489209,,,66.55816758478029,,19800006100.0,,,,,21615432.648425102,36.4826341463415,30500002800.0,,50.823777303773,86.734693877551,,,1500.000001,,245.195101398359,,0.0,300000.0,0.136219538615627,,,1.61111211945221,,,7.47648189797768,124390750.981798,25100004300.0,,,0.0199534286974202,102367478.619489,19800004600.0,,-2999999500.0,,
BRA,30116901177.4779,128999158397.354,4493182.0,164855636000.0,9385320577.28774,10.5925578486554,0.242338961851157,,,,21.1383103760146,289.255,46908.264,1.4216150297988401e-11,,,,,2679301006.89669,,,10051138972.4315,1.4216150297988401e-11,2658.5209284380103,0.6142215922513579,5.15259898726091e-13,517418.0,92.0468,15165569912.5199,,13.433409626308901,,53.507781412658794,0.535475234270415,13010854035.6355,30562981900.0,209.19878514105702,200013299752.684,0.0,,66.27604832503489,,83.24734208880551,0.377791676182107,,0.0002617763,6.21,,,24110000.0,0.622096228049453,7287586852.683941,129.4,,,52.6349,0.0003743559,0.0554592720970537,1269900000.0,,0.0001464243,43.124,33447815.0,18.0013017364171,39045770.0,19.6198023306688,19.6780413974776,,4550528303.73568,42.340504583187,6628417500.0,0.15897852925458497,5.216470087456191,0.707105719237435,,46.139,,0.0,,,0.0002027979,0.000327727,,,0.0010305797,,5508861249.2700205,24110000.0,1712.7634965742402,58000000.0,,8.099705334969949e-14,7.11728554327239,86.88870545535671,,,39049.883,52.424,,1.07259511489098,-8832286.39327408,,,2.44835698389318e-13,0.000828382,0.0,,0.220489802346641,15165569912.5199,15323919.0,1079376914.93865,20.5928142730549,1070544628.5453699,,0.0693240901213172,7.05904647646368,,,0.8931530243336241,124190980973.274,1260000.0,236000000.0,,37.0666698335304,0.220489802346641,1.8662886841483601,,,1462000000.0,,105167007413.255,,,14.1041493442962,123271465000.0,0.0010305797,124164366123.80199,4968.785,,,53.861,0.0001820725,171.9,,,113930000.0,,,,46293663700.0,0.0002021977,,0.45672887628947206,,393414.0,43.353525694721796,,,0.561525129982669,1713.13063043129,650000.0,3.13869289261941,,6.79581069375541,1268000000.0,-130000.0,320.476,,,8.679376083188911,,46.73864,,0.37392428517341597,,20334590037.378,107807666792.351,14.1763320197361,,0.0,13916004352.6839,1397119.0,72493585.0,,80.38019766933121,40300000.0,-0.0582390668087098,0.707105719237435,349848799.991802,,0.0008841555,,,13.41,,12190115073.3641,100.05823906680901,3.20179533958435,56.076,10051140443.9887,7.27491e-05,1.9272312163896999,0.20103986135182,2975454839.1558,0.0001453545,,,,0.6470677922743101,5.347390778804579e-13,,2984287125.54907,2000000.0,75182652998.2102,7.33493e-05,109330000000.0,1586750000.0,-7402397696.0,200128110600.0,2154717348.44165,192725712900.0,78772578568.5496,2658.5209284380103,,91.11741081974961,,192725712900.0,81.0228429401211,0.0787463579809434,0.0006830275,4822690307.91158,,,14030815200.0,2138974629.37547,54.2054634146342,0.0010311799,,50.2079473652738,90.051993067591,,,1e-10,3.4662045060658597,6.79552239674953e-14,2320000.0,113.677,113930000.0,0.807898133982803,169565128700.0,3852188024.9444,2.9632251989432996,,39000000.0,5.865862515235679,15174402198.9132,0.000828382,,29.607495514081002,0.332581151835711,12190115073.3641,0.0006830274,118561972200.0,-6.00200000000001e-07,-2150000.0,1037.09387524717
SLE,,,119017.0,,,4.1025641025641,0.0,,,,,531.887,715.065,90.368341032983,,,,,,,,,,,0.0,,37547.0,187.639,,,31.4386545121233,,58.403053397326204,,,,147.59560158502,,0.0,,,,95.89743589743591,1.0034511650112299,,,5.97,,,6720000.0,0.0,,223.6,,,21.00313,,0.275482093663912,72600000.0,,,46.114,378569.0,48.66813365275829,1803132.0,,,,,,,,4.4201809360725095,,,17.352,,,,,,,,,197156700.0,,,6720000.0,326.628479434009,27200000.0,,0.7142859997142859,,71.2239244062848,,,685.729,28.773,,0.6215159980798011,,,,,,,,,322009471.57364,,,,,,2.89256198347107,,,,,,,,,,,,,,73752000.0,,,,,,,,712605680.2096571,29.336,,,82.648,,396.0,6410000.0,,61850000.0,,,,,,,,,20874.0,38.751689621996796,,,,,,2.84525698067701,,1.37741046831956,82964000.0,,544.595,,,11.0192837465565,,18.26847,,0.0473003126680851,,,,,,0.0,,45915.0,2181701.0,,,6420000.0,,1.2396694214876,27200000.0,,,,10000.0,33.289,,,,0.772869229316711,31.968,,,2.10455053190148,1.2396694214876,,,,,,0.32775572821390303,0.00851192303102526,,,,,,,72600000.0,,,,2316241574100.0,,1061667.74186747,,98.62258953168042,,,66.3521637445259,,,,,,,,30.331536585365896,,,51.250469243952296,87.74104683195591,,,,0.275482093663912,0.6122698783874511,,0.0,61850000.0,,,,1.27039913898114,,,4.8717606617589295,,,,,3.0801654305516704,,,,,,
ZAR,,11122845248.4448,442853.0,,247651821.23956499,44.8657187993681,0.0,,,,9.78333507998231,412.564,2321.211,3.74534030008471e-11,,,,,,,,2930306158.41203,3.60600834139193e-11,344947.483571922,,1.0888540137425801e-14,,188.5218,3234429545.15271,,13.023713084412599,71000000.0,53.70121258536879,,,,220.314135299101,5268179796350.1,0.0,,86.07160180284141,,50.86887835703,0.201658621147472,206223536.65256798,,6.001,,,82090000.0,,-186783925649.904,,,100000.0,34.49022,,,,,,46.651,3400359.0,21.2835363605585,11847887.0,4.97174664454146,6.9317324049847695,,635402979.692261,,301122555300.0,2.5380055077416803,4.022714851933319,,250000.0,22.3,,-2.12456798180938e-05,,,3.9587033825228004e-05,,,,0.000571098702494055,,,82090000.0,754.880030588275,32000000.0,,1.7e-13,19.4166638383244,86.21553440907871,,,1180.774,39.64,,2.06717944274764,-16815337.242888197,,,,0.000550026772543788,-124974587.165258,,,3359404132.31797,1491787.0,652284207.3429589,,635468870.100071,,,18.9161186052837,,,,11098871693.6317,90000.0,2000000.0,,,,,,,235000000.0,,,6.138693903143901,,9.243644842362471,,0.000549853022675961,11510596406.8975,1041.428,,,77.7,,,,,824880000.0,,,,,2.8393580578267998e-05,,,,,43.364272848168895,,,,727.8785831256731,,2.93451456646227,,,480000000.0,,470.33,,,,,29.25934,,0.0145437940955162,,,,38.3327824436081,,0.0,114338629650.096,1006930.0,15248246.0,3.50580012309365e-05,95.0282533554585,71450000.0,-0.500545233040649,,62509199.999143004,,,,10000.0,22.794,,3235451603.19875,101.959985760443,5.67403650283813,42.465,2891492947.71692,0.000108029707917012,6.60357919199362,,167021062.225106,5.27903357578907e-05,,,,0.152228066100193,1.0469340065284e-14,,232864904.854282,,,0.00011088831524830301,4331600000.0,,183758376004.398,5271205346000.0,,5454963722000.0,,357743.68553602794,,,,5259844086585.62,80.7510124268287,,0.000491553801111877,,,,117364179300.0,310531386.811122,41.018048780487796,0.000573957309825346,,52.233830697642205,,,,,,1.7e-13,,0.0,824880000.0,35.252199145839,,,2.4999627807968996,,,5.464521982249969,3376219469.56086,0.000542705121915787,,,5.3835700184794995,3192383070.09286,0.000498152046930045,,-2.85860733129099e-06,,
MNP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,5000000.0,,,,,,,,,,,,,5158.0,,4912.0,,,,,,,,6.57024397946717,,,51.219,,,,,,,,,,,,5000000.0,,,,,,,,,,,,0.428440928762127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.781,,,,,30010000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,2648.0,10070.0,,,5000000.0,,,,,,,,,,,,,,,,26.2959285004965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30010000.0,,,,3.5272212891539003,,5000000.0,,,,,,496.524329692155,,,,,,
