Country,Year,GNI
TUN,1976,1561.702305
GBR,1976,20006.06198
USA,1976,24225.43959
URY,1976,3542.269789
VEN,1976,6748.398549
ZMB,1976,858.0996478
ZWE,1976,661.6833776
EAS,1977,2069.971961
EMU,1977,18903.95764
ECS,1977,11538.40108
EUU,1977,16402.23089
HIC,1977,16471.58986
OEC,1977,19316.89332
LCN,1977,3840.036207
LAC,1977,3429.108044
LMC,1977,449.7189994
NAC,1977,24832.80355
OED,1977,17739.9411
SAS,1977,294.955536
WLD,1977,4860.517268
DZA,1977,2387.981477
ARG,1977,5027.342677
AUS,1977,19586.84915
AUT,1977,21957.18803
BGD,1977,272.2434785
BEL,1977,21666.97685
BEN,1977,464.3009141
BOL,1977,1100.53079
BWA,1977,1440.834015
BRA,1977,3644.632613
BFA,1977,236.989724
CMR,1977,647.8906102
CAN,1977,22254.32015
TCD,1977,473.1242041
CHL,1977,2839.98895
COL,1977,2118.512267
ZAR,1977,671.8607591
COG,1977,1474.529448
CRI,1977,3001.952221
CUB,1977,2563.567497
CYP,1977,9079.006454
DNK,1977,28743.17088
DOM,1977,1985.171346
ECU,1977,2432.113532
EGY,1977,563.8613483
SLV,1977,2590.435496
FIN,1977,18834.32048
FRA,1977,21607.44416
GAB,1977,11281.63123
GMB,1977,450.605984
DEU,1977,21469.2936
GRC,1977,15105.05977
GTM,1977,1901.889344
HND,1977,1089.634297
IND,1977,292.4087577
IDN,1977,456.979791
ITA,1977,18703.08084
JPN,1977,18815.62146
JOR,1977,1559.713413
KEN,1977,477.412012
KOR,1977,3267.64193
LSO,1977,844.6325219
MDG,1977,414.9437761
MYS,1977,1908.303662
MLT,1977,6212.214564
MEX,1977,5433.856641
MAR,1977,1064.957972
NLD,1977,25240.21288
NIC,1977,1970.305379
PAK,1977,376.3956082
PHL,1977,1026.309819
PRT,1977,9519.847784
PRI,1977,15281.08089
RWA,1977,228.4233967
SEN,1977,754.7794069
SLE,1977,404.3623979
SGP,1977,7820.593826
ZAF,1977,4993.433322
ESP,1977,14642.0467
SDN,1977,562.2488948
SWE,1977,25233.93044
SYR,1977,1146.159346
THA,1977,815.2504548
TGO,1977,466.459104
TTO,1977,7168.466587
TUN,1977,1580.903966
GBR,1977,20511.39333
USA,1977,25105.88377
URY,1977,3588.423697
VEN,1977,6953.407892
ZMB,1977,836.7457827
ZWE,1977,596.7257639
EAS,1978,2150.585876
EMU,1978,19411.55481
ECS,1978,11832.15945
EUU,1978,16862.92994
HIC,1978,17034.84187
OEC,1978,20010.89957
LCN,1978,3905.178284
LAC,1978,3531.675915
LMC,1978,466.1497348
MNA,1978,2028.241113
NAC,1978,25883.21917
OED,1978,18359.42429
SAS,1978,307.0393699
WLD,1978,4988.007485
DZA,1978,2523.99782
ARG,1978,4737.720476
AUS,1978,19532.1875
AUT,1978,21927.86535
BGD,1978,283.856884
BEL,1978,22240.4811
BEN,1978,458.2855616
BOL,1978,1093.880162
BWA,1978,1583.985958
BRA,1978,3647.221688
BFA,1978,245.8440905
CMR,1978,910.9725707
CAN,1978,22822.16293
TCD,1978,461.1146569
CHL,1978,2839.923185
COL,1978,2248.960252
ZAR,1978,628.2537719
COG,1978,1509.555225
CRI,1978,3089.904796
CUB,1978,2711.195809
CYP,1978,9734.633321
DNK,1978,29275.44199
DOM,1978,2014.01369
ECU,1978,2494.16367
EGY,1978,573.0214751
SLV,1978,2657.679939
FIN,1978,19337.31117
FRA,1978,22401.85737
GAB,1978,7974.314585
GMB,1978,456.0483462
DEU,1978,22201.27168
GRC,1978,15923.73788
GTM,1978,1949.628926
HND,1978,1164.891514
IND,1978,302.393415
IDN,1978,485.9494393
IRN,1978,3868.231378
ITA,1978,19246.47942
JPN,1978,19644.56864
JOR,1978,1778.435024
KEN,1978,492.9942564
KOR,1978,3564.455779
LSO,1978,878.0554313
MDG,1978,392.3960197
MYS,1978,1978.780237
MLT,1978,6710.381497
MEX,1978,5761.937639
MAR,1978,1057.202308
NLD,1978,25626.34055
NIC,1978,1703.73839
PAK,1978,407.8798355
PHL,1978,1051.347316
PRT,1978,9621.180592
PRI,1978,15573.77567
RWA,1978,241.2748807
SEN,1978,702.8026553
SLE,1978,401.5998795
SGP,1978,8473.799963
ZAF,1978,5039.242634
ESP,1978,14638.91282
SDN,1978,511.6871878
SWE,1978,25628.88793
SYR,1978,1207.945229
THA,1978,875.1854963
TGO,1978,502.054204
TTO,1978,8147.415672
TUN,1978,1642.536597
GBR,1978,21362.72294
USA,1978,26207.97874
URY,1978,3759.219438
VEN,1978,6914.001814
ZMB,1978,798.0905289
ZWE,1978,564.1423235
EAS,1979,2236.726626
EAP,1979,304.3283066
EMU,1979,20103.05136
ECS,1979,12212.34028
EUU,1979,17452.55164
HIC,1979,17571.64573
OEC,1979,20662.38768
LCN,1979,4072.627768
LAC,1979,3690.68006
LMY,1979,851.2675567
LMC,1979,455.1800267
MNA,1979,1955.586898
MIC,1979,898.0129691
NAC,1979,26493.54993
OED,1979,18944.3001
SAS,1979,290.8053497
UMC,1979,1316.383673
WLD,1979,5100.15187
DZA,1979,2604.600059
ARG,1979,5131.010813
AUS,1979,20090.08767
AUT,1979,23169.35911
BGD,1979,289.6224725
BEL,1979,22652.0466
BEN,1979,475.7679565
BOL,1979,1062.038114
BWA,1979,1709.110805
BRA,1979,3790.119629
BFA,1979,250.1498467
CMR,1979,967.4315163
CAN,1979,23394.30577
TCD,1979,351.3451098
CHL,1979,3037.645463
CHN,1979,207.3020157
COL,1979,2327.207104
ZAR,1979,611.1204837
COG,1979,1584.241797
CRI,1979,3144.743493
CUB,1979,2722.610646
CYP,1979,10562.49526
DNK,1979,30140.50377
DOM,1979,2076.263684
ECU,1979,2500.229964
EGY,1979,582.4187875
SLV,1979,2512.739236
FIN,1979,20705.12429
FRA,1979,23148.63012
GAB,1979,7467.559202
GMB,1979,429.6660743
DEU,1979,23066.85853
GRC,1979,16264.47586
GTM,1979,1995.409736
HND,1979,1177.893207
IND,1979,280.7791428
IDN,1979,495.2053268
IRN,1979,3521.924146
ITA,1979,20388.55025
JPN,1979,20566.2549
JOR,1979,1871.117241
KEN,1979,510.5390818
KOR,1979,3786.957119
LSO,1979,884.0758283
MDG,1979,417.608981
MYS,1979,2110.845473
MLT,1979,7191.668094
MEX,1979,6154.27578
MAR,1979,1077.497963
NLD,1979,26237.042
NIC,1979,1208.469155
PAK,1979,413.3019023
PHL,1979,1078.216461
PRT,1979,10038.89418
PRI,1979,15932.9296
RWA,1979,261.5922717
SEN,1979,736.9901883
SLE,1979,415.7574069
SGP,1979,9144.462501
ZAF,1979,5117.259251
ESP,1979,14569.73568
SDN,1979,468.8612835
SWE,1979,26563.19575
SYR,1979,1208.827884
THA,1979,898.7845549
TGO,1979,465.222449
TTO,1979,7996.155374
TUN,1979,1699.274104
GBR,1979,22119.21672
USA,1979,26821.89727
URY,1979,3995.278949
VEN,1979,6772.630398
ZMB,1979,720.8551211
ZWE,1979,562.3660262
EAS,1980,2277.629316
EAP,1980,321.7688888
EMU,1980,20456.33382
ECS,1980,12292.03265
EUU,1980,17615.66644
HIC,1980,17606.63257
OEC,1980,20728.30406
LCN,1980,4219.724859
LAC,1980,3874.612439
LMY,1980,877.1200802
LMC,1980,469.348479
MNA,1980,1725.05626
MIC,1980,925.6744525
NAC,1980,26215.77198
OED,1980,19004.28941
SAS,1980,303.2218111
UMC,1980,1360.346007
WLD,1980,5087.780857
DZA,1980,2548.620596
ARG,1980,5264.2831
AUS,1980,20408.27601
AUT,1980,23599.82486
BGD,1980,284.8373936
BEL,1980,23586.59645
BLZ,1980,2027.10825
BEN,1980,492.6664261
BOL,1980,1003.13641
BWA,1980,1767.346783
BRA,1980,4014.543085
BGR,1980,2170.542832
BFA,1980,247.3692341
CMR,1980,816.7936764
CAN,1980,23591.4766
TCD,1980,326.890282
CHL,1980,3225.702917
CHN,1980,220.6999476
COL,1980,2377.153674
ZAR,1980,601.2579587
COG,1980,1775.594894
CRI,1980,3061.47218
CUB,1980,2574.824831
CYP,1980,11074.46739
DNK,1980,30057.37389
DOM,1980,2099.894249
ECU,1980,2526.040533
EGY,1980,619.6227937
SLV,1980,2152.78162
GNQ,1980,479.7927134
FIN,1980,21757.02167
FRA,1980,23494.26168
GAB,1980,7455.38842
GMB,1980,438.6465752
DEU,1980,23352.11627
GRC,1980,16264.72872
GTM,1980,2004.969909
HND,1980,1139.012944
IND,1980,293.1750758
IDN,1980,525.1845144
IRN,1980,2648.98968
ITA,1980,21059.60475
JPN,1980,20950.68039
JOR,1980,2138.127558
KEN,1980,521.7262681
KOR,1980,3810.923222
LSO,1980,799.0616216
MDG,1980,409.0990758
MYS,1980,2234.84267
MLT,1980,7859.284947
MEX,1980,6542.879825
MAR,1980,1075.840999
MOZ,1980,207.1177861
NAM,1980,2970.329476
NLD,1980,26226.6826
NIC,1980,1287.612911
PAK,1980,442.16401
PAN,1980,3059.400875
PHL,1980,1097.56612
PRT,1980,10360.07692
PRI,1980,15821.54149
RWA,1980,276.4401435
SEN,1980,691.7441219
SLE,1980,427.2350732
SGP,1980,9504.796026
ZAF,1980,5328.132053
ESP,1980,14746.62471
SDN,1980,461.5081735
SWE,1980,26601.24196
CHE,1980,43605.9242
SYR,1980,1301.468537
THA,1980,929.072045
TGO,1980,512.7752778
TTO,1980,7775.098029
TUN,1980,1785.121873
GBR,1980,21602.50561
USA,1980,26493.9312
URY,1980,4076.803052
VEN,1980,6329.184576
ZMB,1980,734.9372862
ZWE,1980,617.3672955
EAS,1981,2342.461881
EAP,1981,335.1532088
EMU,1981,20420.07747
ECS,1981,12219.41783
EUU,1981,17550.80064
HIC,1981,17737.6993
OEC,1981,20925.46738
LCN,1981,4154.718376
LAC,1981,3845.514924
LMY,1981,886.612504
LMC,1981,484.4318512
MNA,1981,1666.060822
MIC,1981,935.9803653
NAC,1981,26592.61606
OED,1981,19178.99676
SAS,1981,314.8346426
UMC,1981,1370.136433
WLD,1981,5088.828338
DZA,1981,2541.953918
ARG,1981,4815.936805
AUS,1981,20808.71548
AUT,1981,23519.26854
BGD,1981,301.7248119
BEL,1981,23556.88651
BLZ,1981,2006.084332
BEN,1981,526.7650554
BOL,1981,1051.577863
BWA,1981,1998.390598
BRA,1981,3715.327085
BGR,1981,2285.217
BFA,1981,250.9515584
CMR,1981,1004.527142
CAN,1981,23966.18929
TCD,1981,319.1199889
CHL,1981,3293.145872
CHN,1981,229.0628879
COL,1981,2363.027237
ZAR,1981,595.5910248
COG,1981,2103.833238
CRI,1981,2738.059169
CUB,1981,3066.296197
CYP,1981,11138.40515
DNK,1981,29558.66177
DOM,1981,2122.932934
ECU,1981,2591.69844
EGY,1981,621.8092232
SLV,1981,1888.977142
GNQ,1981,419.4223173
FIN,1981,21840.51438
FRA,1981,23633.79141
GAB,1981,7740.327193
GMB,1981,439.4944197
DEU,1981,23420.95693
GRC,1981,15786.10069
GTM,1981,1956.981341
HND,1981,1144.964055
IND,1981,303.0609256
IDN,1981,559.4211486
IRN,1981,2437.03459
ITA,1981,21077.42949
JPN,1981,21632.4755
JOR,1981,2178.015535
KEN,1981,520.760997
KOR,1981,3997.585937
LSO,1981,816.5234592
MDG,1981,355.7701519
MYS,1981,2339.183007
MLT,1981,8185.692846
MEX,1981,6899.504556
MAR,1981,1018.515033
MOZ,1981,210.5420965
NAM,1981,3280.266488
NLD,1981,25708.16462
NIC,1981,1302.343681
PAK,1981,460.3881041
PAN,1981,3193.834681
PHL,1981,1103.26373
PRT,1981,10306.81957
PRI,1981,15731.24079
RWA,1981,283.2005918
SEN,1981,703.6031416
SLE,1981,431.2446007
SGP,1981,9957.863471
ZAF,1981,5482.948024
ESP,1981,14510.13608
SDN,1981,464.2530208
SWE,1981,26510.94301
CHE,1981,44265.36675
SYR,1981,1370.303648
THA,1981,957.145175
TGO,1981,474.3833393
TTO,1981,8182.785131
TUN,1981,1829.428579
GBR,1981,21414.51235
USA,1981,26871.63767
URY,1981,4243.348071
VEN,1981,6155.577127
ZMB,1981,791.8411149
ZWE,1981,672.8452944
EAS,1982,2400.261458
EAP,1982,348.6654849
EMU,1982,20473.99509
ECS,1982,12236.97951
EUU,1982,17646.99967
HIC,1982,17618.7447
OEC,1982,20835.20069
LCN,1982,3938.689193
LAC,1982,3688.020284
LMY,1982,885.6617244
LMC,1982,486.6694166
MNA,1982,1831.877297
MIC,1982,935.4274158
NAC,1982,25817.32732
OED,1982,19038.11886
SAS,1982,317.9936413
UMC,1982,1369.989389
WLD,1982,5016.172299
DZA,1982,2623.861867
ARG,1982,4339.35522
AUS,1982,21154.99443
AUT,1982,24004.35057
BGD,1982,300.1340883
BEL,1982,23605.70088
BLZ,1982,1914.074172
BEN,1982,522.3463167
BOL,1982,863.4106844
BWA,1982,2149.297558
BRA,1982,3613.030623
BGR,1982,2336.869243
BFA,1982,268.2473168
CMR,1982,1081.243358
CAN,1982,22930.86494
TCD,1982,329.3186246
CHL,1982,2817.524748
CHN,1982,246.492974
COL,1982,2288.94772
ZAR,1982,575.8345559
COG,1982,2484.988036
CRI,1982,2332.293384
CUB,1982,3325.55203
CYP,1982,11658.52796
DNK,1982,30475.5156
DOM,1982,2131.570304
ECU,1982,2508.542302
EGY,1982,670.7304113
SLV,1982,1733.805104
GNQ,1982,380.0224198
FIN,1982,22329.36877
FRA,1982,24022.14512
GAB,1982,7347.704561
GMB,1982,412.4840259
DEU,1982,23331.11986
GRC,1982,15532.38889
GTM,1982,1833.136734
HND,1982,1079.520811
IND,1982,305.3653118
IDN,1982,543.4574644
IRN,1982,2857.494787
ITA,1982,21130.06466
JPN,1982,22259.60841
JOR,1982,2244.264696
KEN,1982,505.5083327
KOR,1982,4263.366146
LSO,1982,972.6926375
MDG,1982,339.0223215
MYS,1982,2391.506255
MLT,1982,8353.317372
MEX,1982,6478.319239
MAR,1982,1095.210053
MOZ,1982,190.2430033
NAM,1982,3144.813676
NLD,1982,25271.11515
NIC,1982,1265.813272
PAK,1982,472.2909033
PAN,1982,3461.919482
PHL,1982,1097.720615
PRT,1982,10312.50631
PRI,1982,14738.9326
RWA,1982,279.634489
SEN,1982,736.3637652
SLE,1982,444.8638568
SGP,1982,10272.18702
ZAF,1982,5340.642643
ESP,1982,14598.06937
SDN,1982,484.8424738
SWE,1982,26624.67537
CHE,1982,43383.22689
SYR,1982,1338.472127
THA,1982,990.1643199
TGO,1982,439.2690472
TTO,1982,8608.884764
TUN,1982,1772.438331
UGA,1982,196.9633647
GBR,1982,21862.46546
USA,1982,26125.51425
URY,1982,3751.4396
VEN,1982,5715.954564
ZMB,1982,720.4646213
ZWE,1982,657.5937184
EAS,1983,2458.538074
EAP,1983,373.0101876
EMU,1983,20707.14708
ECS,1983,12389.06746
EUU,1983,17931.92598
HIC,1983,18010.83478
OEC,1983,21338.07772
LCN,1983,3760.562202
LAC,1983,3506.222057
LMY,1983,884.4634584
LMC,1983,503.4186575
MNA,1983,1888.292327
MIC,1983,934.5876231
NAC,1983,26714.13207
OED,1983,19429.05427
SAS,1983,333.4811704
UMC,1983,1356.123693
WLD,1983,5070.445714
DZA,1983,2691.138906
ARG,1983,4451.733925
AUS,1983,20482.8507
AUT,1983,24767.09465
BGD,1983,306.9830457
BEL,1983,23665.43242
BLZ,1983,1818.485896
BEN,1983,481.7577628
BOL,1983,840.8226835
BWA,1983,2236.33611
BRA,1983,3382.47132
BGR,1983,2420.385095
BFA,1983,262.3681406
CMR,1983,1128.64362
CAN,1983,23411.3994
TCD,1983,369.699702
CHL,1983,2647.804487
CHN,1983,269.7447159
COL,1983,2260.959055
ZAR,1983,570.8968653
COG,1983,2499.271317
CRI,1983,2527.935054
CUB,1983,3492.524593
CYP,1983,12062.57294
DNK,1983,31365.0402
DOM,1983,2175.508195
ECU,1983,2437.820236
EGY,1983,703.8286657
SLV,1983,1732.587334
GNQ,1983,419.0315248
FIN,1983,22890.27638
FRA,1983,24048.05945
GAB,1983,7557.875925
GMB,1983,424.0289074
DEU,1983,23817.37684
GRC,1983,15211.5501
GTM,1983,1740.141402
HND,1983,1056.504887
IND,1983,319.8348255
IDN,1983,582.212741
IRN,1983,2966.790162
ITA,1983,21388.90179
JPN,1983,22804.38262
JOR,1983,2176.404238
KEN,1983,496.4427701
KOR,1983,4746.809147
LSO,1983,977.0066904
MDG,1983,331.2660646
MYS,1983,2434.061941
MLT,1983,7963.022713
MEX,1983,6132.061866
MAR,1983,1079.673159
MOZ,1983,156.2595345
NAM,1983,3108.047736
NLD,1983,25789.28463
NIC,1983,1288.634253
PAK,1983,501.9298083
PAN,1983,3385.760954
PHL,1983,1091.251252
PRT,1983,10277.28729
PRI,1983,14203.97437
RWA,1983,285.5372666
SEN,1983,677.7967392
SLE,1983,420.7318183
SGP,1983,11246.00306
ZAF,1983,5113.970639
ESP,1983,14739.80269
SDN,1983,475.7135619
SWE,1983,27003.05435
CHE,1983,43629.38462
SYR,1983,1311.521329
THA,1983,1034.515199
TGO,1983,396.5291271
TTO,1983,7525.064773
TUN,1983,1816.444867
UGA,1983,200.0960326
GBR,1983,22787.69301
USA,1983,27067.71504
URY,1983,3222.699072
VEN,1983,5323.247984
ZMB,1983,668.1579613
ZWE,1983,642.0802606
EAS,1984,2557.393412
EAP,1984,400.9340446
EMU,1984,21172.42372
ECS,1984,12626.36675
EUU,1984,18336.02481
HIC,1984,18702.64121
OEC,1984,22200.59729
LCN,1984,3823.55153
LAC,1984,3583.311901
LMY,1984,907.7095625
LMC,1984,503.956481
MNA,1984,1818.729732
MIC,1984,959.8040245
NAC,1984,28329.80027
OED,1984,20172.81592
SAS,1984,338.0983506
UMC,1984,1407.952594
WLD,1984,5214.251402
DZA,1984,2752.383804
ARG,1984,4502.900076
AUS,1984,21042.69742
AUT,1984,24788.97514
BGD,1984,312.8635656
BEL,1984,24301.43542
BLZ,1984,1773.971328
BEN,1984,496.2738198
BOL,1984,791.6275336
BWA,1984,2230.585541
BRA,1984,3483.716446
BGR,1984,2503.874277
BFA,1984,251.9669485
CMR,1984,1206.281252
CAN,1984,24438.82793
TCD,1984,367.1117643
CHL,1984,2776.186617
CHN,1984,307.0576324
COL,1984,2274.308076
ZAR,1984,587.9496947
COG,1984,2655.979135
CRI,1984,2662.619013
CUB,1984,3752.845446
CYP,1984,12977.69383
DNK,1984,32538.52071
DOM,1984,2157.489043
ECU,1984,2411.242331
EGY,1984,726.4795358
SLV,1984,1733.048455
GNQ,1984,402.0554104
FIN,1984,23530.17546
FRA,1984,24233.83723
GAB,1984,8297.617432
GMB,1984,460.8664133
DEU,1984,24660.6599
GRC,1984,15283.19845
GTM,1984,1688.066372
HND,1984,1065.813712
IND,1984,324.1007441
IDN,1984,598.1166842
IRN,1984,2647.87446
ITA,1984,22073.69402
JPN,1984,23689.26453
JOR,1984,2225.53803
KEN,1984,486.1500387
KOR,1984,5144.092648
LSO,1984,997.9544768
MDG,1984,321.5510772
MYS,1984,2532.804191
MLT,1984,8138.085529
MEX,1984,6253.546138
MAR,1984,1125.439996
MOZ,1984,142.690801
NAM,1984,2955.876716
NLD,1984,26551.24856
NIC,1984,1244.296372
PAK,1984,503.7983718
PAN,1984,3267.857122
PHL,1984,964.6315638
PRT,1984,9961.037752
PRI,1984,14245.50962
RWA,1984,263.2459795
SEN,1984,674.7688322
SLE,1984,428.8047259
SGP,1984,12263.25116
ZAF,1984,5234.194315
ESP,1984,14950.88158
SDN,1984,429.35004
SWE,1984,28131.89129
CHE,1984,45074.49198
SYR,1984,1218.519843
THA,1984,1069.338774
TGO,1984,403.6351953
TTO,1984,6758.965058
TUN,1984,1887.291171
UGA,1984,194.8102328
GBR,1984,23270.84791
USA,1984,28747.4741
URY,1984,3098.817312
VEN,1984,5205.591438
ZMB,1984,625.3530516
ZWE,1984,608.6283963
EAS,1985,2684.64511
EAP,1985,425.9754541
EMU,1985,21647.39943
ECS,1985,12885.38155
EUU,1985,18773.29366
HIC,1985,19260.16181
OEC,1985,22926.56003
LCN,1985,3877.331853
LAC,1985,3691.938954
LMY,1985,933.5770638
LMC,1985,508.5863089
MNA,1985,1817.659458
MIC,1985,987.965277
NAC,1985,29197.61553
OED,1985,20791.9707
SAS,1985,347.4642566
UMC,1985,1461.929278
WLD,1985,5323.847516
DZA,1985,2770.570313
ARG,1985,4088.923743
AUS,1985,21743.51358
AUT,1985,25415.48484
BGD,1985,311.6877861
BRB,1985,9405.63853
BEL,1985,24770.19233
BLZ,1985,1737.702044
BEN,1985,522.8779964
BOL,1985,751.138039
BWA,1985,2300.159264
BRA,1985,3697.449587
BGR,1985,2567.2044
BFA,1985,266.3652671
CMR,1985,1269.690717
CAN,1985,25359.7806
TCD,1985,436.0978358
CHL,1985,2869.913944
CHN,1985,343.2271068
COL,1985,2273.014917
ZAR,1985,560.3804588
COG,1985,2558.299065
CRI,1985,2638.329159
CUB,1985,3780.667935
CYP,1985,13466.82468
DNK,1985,33799.23962
DOM,1985,2013.215795
ECU,1985,2410.83709
EGY,1985,728.4110191
SLV,1985,1730.199382
GNQ,1985,422.6087672
FIN,1985,24323.33337
FRA,1985,24609.12735
GAB,1985,7860.597382
GMB,1985,485.8934033
DEU,1985,25294.48484
GRC,1985,15558.38384
GTM,1985,1643.333938
HND,1985,1080.702381
IND,1985,333.72973
IDN,1985,609.9430122
IRN,1985,2596.440847
ITA,1985,22658.41002
JPN,1985,25080.31953
JOR,1985,2210.052155
KEN,1985,488.1752695
KOR,1985,5481.854591
LSO,1985,928.8301999
MDG,1985,318.6756023
MYS,1985,2428.261097
MLT,1985,8092.816757
MEX,1985,6349.047563
MAR,1985,1144.441299
MOZ,1985,141.5314865
NAM,1985,2526.524392
NLD,1985,26835.98805
NIC,1985,1153.237083
PAK,1985,517.930328
PAN,1985,3460.428352
PHL,1985,872.1677851
PRT,1985,10279.82874
PRI,1985,14327.35694
RWA,1985,262.6801239
SEN,1985,676.8639001
SLE,1985,392.9752082
SGP,1985,12333.44992
ZAF,1985,5007.003667
ESP,1985,15391.69212
SDN,1985,393.5703254
SWE,1985,28684.77513
CHE,1985,46492.7578
SYR,1985,1251.888225
THA,1985,1093.855461
TGO,1985,413.6307932
TTO,1985,6321.666232
TUN,1985,1912.1027
UGA,1985,181.8928796
GBR,1985,24027.21495
USA,1985,29609.4795
URY,1985,3128.975254
VEN,1985,5075.851385
ZMB,1985,605.415654
ZWE,1985,624.4575858
EAS,1986,2754.288408
EAP,1986,448.5798146
EMU,1986,22143.02265
ECS,1986,13151.48914
EUU,1986,19236.12171
HIC,1986,19717.01332
OEC,1986,23484.77313
LCN,1986,3932.585602
LAC,1986,3707.634948
LMY,1986,942.9634961
LMC,1986,517.3511781
MNA,1986,1713.72865
MIC,1986,998.0797974
NAC,1986,29844.79477
OED,1986,21221.45198
SAS,1986,353.1919248
UMC,1986,1476.611561
WLD,1986,5395.226803
DZA,1986,2720.587204
ARG,1986,4385.526774
AUS,1986,22245.33851
AUT,1986,25882.58636
BGD,1986,316.9236112
BRB,1986,9516.214909
BEL,1986,25226.79758
BLZ,1986,1819.252344
BEN,1986,519.7790398
BOL,1986,719.4136366
BWA,1986,2425.520529
BRA,1986,3950.906185
BGR,1986,2667.229309
BFA,1986,280.5119632
CMR,1986,1337.955614
CAN,1986,25587.20576
TCD,1986,404.2275856
CHL,1986,3034.975432
CHN,1986,367.2964541
COL,1986,2376.253126
ZAR,1986,593.9679247
COG,1986,2489.425762
CRI,1986,2737.689055
CUB,1986,3755.09519
CYP,1986,13784.27557
DNK,1986,35511.64991
DOM,1986,2081.716818
ECU,1986,2436.780922
EGY,1986,719.4453788
SLV,1986,1707.645235
GNQ,1986,393.7030152
FIN,1986,24972.53012
FRA,1986,25168.23732
GAB,1986,7736.327683
GMB,1986,504.6367329
DEU,1986,25824.56148
GRC,1986,15499.05351
GTM,1986,1585.73546
HND,1986,1049.708848
IND,1986,341.7654214
IDN,1986,636.0112964
IRN,1986,2261.309969
ITA,1986,23240.582
JPN,1986,25627.24731
JOR,1986,2265.666521
KEN,1986,504.6846295
KOR,1986,6112.387884
LSO,1986,938.8648965
MDG,1986,314.5162946
MYS,1986,2409.03955
MLT,1986,8077.629568
MEX,1986,5933.590844
MAR,1986,1250.757563
MOZ,1986,137.2950722
NAM,1986,2682.338615
NLD,1986,27452.73432
NIC,1986,1167.991465
PAK,1986,501.4447425
PAN,1986,3348.250254
PHL,1986,876.9214564
PRT,1986,10877.28585
PRI,1986,14444.05126
RWA,1986,264.25285
SEN,1986,678.4742191
SLE,1986,368.0478557
SGP,1986,12414.58048
ZAF,1986,4879.074489
ESP,1986,15859.36651
SDN,1986,403.8770722
SWE,1986,29629.35398
CHE,1986,46811.21144
SYR,1986,1144.287177
THA,1986,1129.611569
TGO,1986,409.9724155
TTO,1986,6014.725644
TUN,1986,1818.820952
UGA,1986,177.3263934
GBR,1986,24743.50634
USA,1986,30302.64863
URY,1986,3468.845241
VEN,1986,5339.59867
ZMB,1986,548.0659934
ZWE,1986,610.0298401
EAS,1987,2862.829627
EAP,1987,482.7138201
EMU,1987,22672.92504
ECS,1987,13475.17609
EUU,1987,19786.90122
HIC,1987,20279.11148
OEC,1987,24182.49865
LCN,1987,3990.676675
LAC,1987,3762.512842
LMY,1987,968.1144464
LMC,1987,530.1496721
MNA,1987,1697.104252
MIC,1987,1026.002874
NAC,1987,30608.73763
OED,1987,21809.22945
SAS,1987,361.5461397
UMC,1987,1522.15416
WLD,1987,5499.617716
DZA,1987,2626.541793
ARG,1987,4440.598237
AUS,1987,22455.52639
AUT,1987,26208.41844
BGD,1987,321.3142074
BRB,1987,9843.98184
BEL,1987,25858.63407
BLZ,1987,1954.889246
BEN,1987,497.8546319
BOL,1987,736.7018419
BWA,1987,2504.333736
BRA,1987,4043.114893
BGR,1987,2810.917125
BFA,1987,272.3305176
CMR,1987,1270.544684
CAN,1987,26343.83485
TCD,1987,382.1053739
CHL,1987,3260.494171
CHN,1987,403.5804564
COL,1987,2437.523281
ZAR,1987,551.678406
COG,1987,2428.505032
CRI,1987,2856.519225
CUB,1987,3627.987372
CYP,1987,14772.31964
DNK,1987,35686.17502
DOM,1987,2221.055078
ECU,1987,2348.504444
EGY,1987,801.6465332
SLV,1987,1730.363891
GNQ,1987,403.5466581
FIN,1987,25774.81698
FRA,1987,25739.23717
GAB,1987,6254.387361
GMB,1987,484.4265927
DEU,1987,26124.28165
GRC,1987,15187.88438
GTM,1987,1609.950247
HND,1987,1073.047877
IND,1987,347.1242348
IDN,1987,654.9700982
IRN,1987,2179.73734
ITA,1987,24022.93869
JPN,1987,26607.7179
JOR,1987,2219.881771
KEN,1987,514.6820084
KOR,1987,6848.818002
LSO,1987,935.2009423
MDG,1987,304.8909683
MYS,1987,2470.817605
MLT,1987,8359.8093
MEX,1987,5976.331273
MAR,1987,1207.128959
MOZ,1987,154.010129
NAM,1987,2918.078677
NLD,1987,28051.78178
NIC,1987,1154.82975
PAK,1987,535.9017232
PAN,1987,3565.338477
PHL,1987,897.0115606
PRT,1987,11679.82021
PRI,1987,14465.77459
RWA,1987,251.0175066
SEN,1987,698.2242628
SLE,1987,395.0465911
SGP,1987,13201.55728
ZAF,1987,4901.541083
ESP,1987,16702.0373
SDN,1987,450.8538365
SWE,1987,30721.11337
CHE,1987,47172.64955
SYR,1987,1095.704254
THA,1987,1217.768537
TGO,1987,400.1420649
TTO,1987,5683.104769
TUN,1987,1884.410182
TUR,1987,4607.59123
UGA,1987,178.8698763
GBR,1987,26054.38305
USA,1987,31069.15411
URY,1987,3757.805164
VEN,1987,5348.020203
ZMB,1987,560.8912852
ZWE,1987,594.018572
EAS,1988,3041.093919
EAP,1988,524.3628145
EMU,1988,23587.67502
ECS,1988,13985.75625
EUU,1988,20614.71919
HIC,1988,21125.64685
OEC,1988,25231.87379
